polymer_bigsmiles,phase1,phase2,phase_method,T,T_meas,T_alt,Mn,Mw,D,N,name1,f1,f_tot1,w1,rho1,name2,f2,f_tot2,w2,rho2,paper
{[>][<]c1ccccc1CC[>][<]C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)[>][<]},cylindrical,null,TEM,100.0,100.0,null,12600.0,16000.0,1.27,126.0,styrene,0.63,0.67,0.7,null,PDMS,0.37,0.33,0.3,null,synthesis-of-poly(styrene-dimethylsiloxane)-block-copolymers-influence-of-the-phase-separated-morphologies-on-the
{[>][<]c1ccccc1CC[>][<]C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)[>][<]},lamellae,null,TEM,100.0,100.0,null,17000.0,18400.0,1.09,312.0,styrene,0.5,0.55,0.58,null,PDMS,0.5,0.45,0.42,null,synthesis-of-poly(styrene-dimethylsiloxane)-block-copolymers-influence-of-the-phase-separated-morphologies-on-the
{[>][<]c1ccccc1CC[>][<]C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)[>][<]},spherical,null,TEM,100.0,100.0,null,16300.0,17700.0,1.09,163.0,styrene,0.82,0.85,0.86,null,PDMS,0.18,0.15,0.14,null,synthesis-of-poly(styrene-dimethylsiloxane)-block-copolymers-influence-of-the-phase-separated-morphologies-on-the
{[>][<]c1ccccc1CC[>][<]C[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)O[Si](C)(C)[>][<]},disordered,null,TEM,69.0,69.0,null,17600.0,19900.0,1.13,176.0,styrene,0.9,0.92,0.93,null,PDMS,0.1,0.08,0.07,null,synthesis-of-poly(styrene-dimethylsiloxane)-block-copolymers-influence-of-the-phase-separated-morphologies-on-the
{[>][<]c1ccccc1[>][<]},lamellar,null,TEM,null,null,null,16000.0,24000.0,1.5,null,PS,0.68,null,null,null,P4VP,0.32,null,null,null,1-s2.0-0032386194908303-main
{[>][<]c1ccccc1[>][<]},lamellar,null,TEM,null,null,null,56000.0,76000.0,1.3571428571428572,null,PS,0.73,null,null,null,P4VP,0.27,null,null,null,1-s2.0-0032386194908303-main
{[>][<]c1ccccc1[>][<]},spherical,4VP,TEM,null,null,null,80000.0,111000.0,1.3875,null,PS,0.72,null,null,null,P4VP,0.28,null,null,null,1-s2.0-0032386194908303-main
{[>][<]c1ccccc1[>][<]},hexagonal,lamellar,TEM,null,null,null,80000.0,null,null,null,core-shell microsphere,null,null,null,null,P(S-b-4VP),null,null,0.5,null,1-s2.0-0032386194908303-main
{[>][<]c1ccccc1[>][<]},hexagonal,lamellar,TEM,null,null,null,80000.0,null,null,null,core-shell microsphere,null,null,null,null,P(S-b-4VP),null,null,0.33,null,1-s2.0-0032386194908303-main
{[>][<]c1ccccc1[>][<]},hexagonal,lamellar,TEM,null,null,null,80000.0,null,null,null,core-shell microsphere,null,null,null,null,P(S-b-4VP),null,null,0.66,null,1-s2.0-0032386194908303-main
{[>][<]c1ccccc1[>][<]},macrophase-separated,lamellar,TEM,120.0,null,null,80000.0,null,null,null,core-shell microsphere,null,null,null,null,P(S-b-4VP),null,null,0.5,null,1-s2.0-0032386194908303-main
{[>][<]c1ccccc1[>][<]},null,null,fluorescence,null,null,null,null,null,null,null,polystyrene,null,null,null,null,null,null,null,null,null,small-angle-neutron-scattering-study-of-block-copolymer-morphology
{[$]c1ccccc1[$]},null,null,null,null,null,null,null,null,null,null,PS,null,0.53,null,null,P2MP,null,null,null,null,synthesis-and-morphological-behavior-of-model-linear-and-miktoarm-star-copolymers-of-2-methyl-1-3-pentadiene-and-styrene
{[$]c1ccccc1[$]},null,null,null,null,null,null,null,null,null,null,PS,null,0.81,null,null,P2MP,null,null,null,null,synthesis-and-morphological-behavior-of-model-linear-and-miktoarm-star-copolymers-of-2-methyl-1-3-pentadiene-and-styrene
{[$]c1ccccc1[$]},null,null,null,null,null,null,null,null,null,null,PS,null,0.87,null,null,P2MP,null,null,null,null,synthesis-and-morphological-behavior-of-model-linear-and-miktoarm-star-copolymers-of-2-methyl-1-3-pentadiene-and-styrene
{[$]c1ccccc1[$]},null,null,null,null,null,null,null,null,null,null,PS,null,0.76,null,null,P2MP,null,null,null,null,synthesis-and-morphological-behavior-of-model-linear-and-miktoarm-star-copolymers-of-2-methyl-1-3-pentadiene-and-styrene
{[$]c1ccccc1[$]},null,null,null,null,null,null,null,null,null,null,PS,null,0.9,null,null,P2MP,null,null,null,null,synthesis-and-morphological-behavior-of-model-linear-and-miktoarm-star-copolymers-of-2-methyl-1-3-pentadiene-and-styrene
{[$]c1ccccc1[$]},null,null,null,null,null,null,null,null,null,null,PS,null,0.74,null,null,P2MP,null,null,null,null,synthesis-and-morphological-behavior-of-model-linear-and-miktoarm-star-copolymers-of-2-methyl-1-3-pentadiene-and-styrene
{[$]c1ccccc1[$]},null,null,null,null,null,null,null,null,null,null,PS,null,0.88,null,null,P2MP,null,null,null,null,synthesis-and-morphological-behavior-of-model-linear-and-miktoarm-star-copolymers-of-2-methyl-1-3-pentadiene-and-styrene
{[>][<]CC(C)[>][<]},lamellar,null,TEM,null,134.0,null,22.8,null,1.15,null,poly(ethylene),null,0.37,null,0.983,poly(ethylethylene),null,0.63,null,1.0,phase-behavior-of-pure-diblocks-and-binary-diblock-blends-of-poly(ethylene)-poly(ethylethylene)
{[>][<]CC(C)[>][<]},cylindrical,null,TEM,null,120.0,null,23.9,null,null,null,poly(ethylene),null,0.25,null,0.983,poly(ethylethylene),null,0.75,null,1.0,phase-behavior-of-pure-diblocks-and-binary-diblock-blends-of-poly(ethylene)-poly(ethylethylene)
{[>][<]CC(C)[>][<]},gyroid,null,SAXS,175.0,null,null,36.3,null,null,null,poly(ethylene),null,0.43,null,0.983,poly(ethylethylene),null,0.57,null,1.0,phase-behavior-of-pure-diblocks-and-binary-diblock-blends-of-poly(ethylene)-poly(ethylethylene)
{[>][<]CC(C)[>][<]},cylindrical,null,TEM,null,134.0,null,36.3,null,null,null,poly(ethylene),null,0.43,null,0.983,poly(ethylethylene),null,0.57,null,1.0,phase-behavior-of-pure-diblocks-and-binary-diblock-blends-of-poly(ethylene)-poly(ethylethylene)
{[>][<]CC(C)[>][<]},lamellar,null,TEM,null,120.0,null,41.5,null,null,null,poly(ethylene),null,0.46,null,0.983,poly(ethylethylene),null,0.54,null,1.0,phase-behavior-of-pure-diblocks-and-binary-diblock-blends-of-poly(ethylene)-poly(ethylethylene)
{[>][<]CC(C)[>][<]},cylindrical,null,SAXS,null,150.0,null,41.5,null,null,null,poly(ethylene),null,0.46,null,0.983,poly(ethylethylene),null,0.54,null,1.0,phase-behavior-of-pure-diblocks-and-binary-diblock-blends-of-poly(ethylene)-poly(ethylethylene)
{[>][<]c1ccccc1[>][<]},lamella,null,TEM; SAXS,null,null,null,32000.0,null,1.5,null,polystyrene,0.339,0.387,0.387,1.06,poly(ethylenepropylene),0.661,0.613,0.613,0.86,small-angle-scattering-from-hexagonally-packed-cylindrical-particles-with-paracrystalline-distortion
{[>][<]c1ccccc1[>][<]},sphere,null,TEM; SAXS,null,null,null,34000.0,null,1.3,null,polystyrene,0.103,0.124,0.124,1.06,poly(ethylenepropylene),0.897,0.876,0.876,0.86,small-angle-scattering-from-hexagonally-packed-cylindrical-particles-with-paracrystalline-distortion
{[>][<]c1ccccc1[>][<]},hexagonal,cylindrical,TEM; SAXS,null,null,null,null,null,null,null,polystyrene,0.47,0.47,0.47,1.06,poly(ethylenepropylene),0.53,0.53,0.53,0.86,small-angle-scattering-from-hexagonally-packed-cylindrical-particles-with-paracrystalline-distortion
{[<]c1ccccc1C([>])([>])c1ccccc1[<]},lamellar,null,SAXS,null,null,null,null,null,null,null,PCHE,0.5,0.52,null,0.92,E/EE,0.5,0.48,null,0.78,J Polym Sci B Polym Phys - 2010 - Mansour - Thermodynamic characteristics of poly
{[>][<]c1ccccc1[>][<]},lamellar,null,SAXS,null,25.0,null,38.0,null,1.01,365.0,polystyrene,0.51,0.51,null,null,poly(2-vinylpyridine),0.49,0.49,null,null,molecular-weight-dependence-of-lamellar-domain-spacing-of-diblock-copolymers-in-bulk
{[>][<]c1ccccc1[>][<]},lamellar,null,SAXS,null,25.0,null,63.0,null,1.03,606.0,polystyrene,0.52,0.52,null,null,poly(2-vinylpyridine),0.48,0.48,null,null,molecular-weight-dependence-of-lamellar-domain-spacing-of-diblock-copolymers-in-bulk
{[>][<]c1ccccc1[>][<]},lamellar,null,SAXS,null,25.0,null,69.0,null,1.03,663.0,polystyrene,0.54,0.54,null,null,poly(2-vinylpyridine),0.46,0.46,null,null,molecular-weight-dependence-of-lamellar-domain-spacing-of-diblock-copolymers-in-bulk
{[>][<]c1ccccc1[>][<]},lamellar,null,SAXS,null,25.0,null,119.0,null,1.03,1140.0,polystyrene,0.51,0.51,null,null,poly(2-vinylpyridine),0.49,0.49,null,null,molecular-weight-dependence-of-lamellar-domain-spacing-of-diblock-copolymers-in-bulk
{[>][<]c1ccccc1[>][<]},lamellar,null,SAXS,null,25.0,null,149.0,null,1.02,1430.0,polystyrene,0.53,0.53,null,null,poly(2-vinylpyridine),0.47,0.47,null,null,molecular-weight-dependence-of-lamellar-domain-spacing-of-diblock-copolymers-in-bulk
{[>][<]c1ccccc1[>][<]},lamellar,null,SAXS,null,25.0,null,243.0,null,1.06,2340.0,polystyrene,0.5,0.5,null,null,poly(2-vinylpyridine),0.5,0.5,null,null,molecular-weight-dependence-of-lamellar-domain-spacing-of-diblock-copolymers-in-bulk
{[>][<]c1ccccc1[>][<]},lamellar,null,SAXS,null,25.0,null,245.0,null,1.11,2360.0,polystyrene,0.52,0.52,null,null,poly(2-vinylpyridine),0.48,0.48,null,null,molecular-weight-dependence-of-lamellar-domain-spacing-of-diblock-copolymers-in-bulk
{[>][<]c1ccccc1[>][<]},lamellar,null,SAXS,null,25.0,null,286.0,null,1.08,2750.0,polystyrene,0.5,0.5,null,null,poly(2-vinylpyridine),0.5,0.5,null,null,molecular-weight-dependence-of-lamellar-domain-spacing-of-diblock-copolymers-in-bulk
{[>][<]c1ccccc1[>][<]},lamellar,null,SAXS,null,25.0,null,388.0,null,1.03,3730.0,polystyrene,0.52,0.52,null,null,poly(2-vinylpyridine),0.48,0.48,null,null,molecular-weight-dependence-of-lamellar-domain-spacing-of-diblock-copolymers-in-bulk
{[>][<]c1ccccc1[>][<]},lamellar,null,SAXS,null,25.0,null,739.0,null,1.11,7110.0,polystyrene,0.51,0.51,null,null,poly(2-vinylpyridine),0.49,0.49,null,null,molecular-weight-dependence-of-lamellar-domain-spacing-of-diblock-copolymers-in-bulk
{[>][<]CC(C)=[CH]C[>][<].{[>][<]CCO[>][<]}},BCC,null,SAXS,313.0,313.0,null,6600.0,null,1.05,null,PI,0.84,0.82,null,null,PEO,0.16,null,null,1.12,652_1_online
{[>][<]CC(C)=[CH]C[>][<].{[>][<]CCO[>][<]}},hexagonal,gyroid,SAXS,303.0,303.0,null,14900.0,null,1.07,null,PI,0.76,0.61,null,null,PEO,0.24,null,null,1.12,652_1_online
{[>][<]CC(C)=[CH]C[>][<].{[>][<]CCO[>][<]}},hexagonal,gyroid,SAXS,368.0,368.0,null,9800.0,null,1.08,null,PI,0.61,0.61,0.55,null,PEO,0.39,null,0.45,1.12,652_1_online
{[>][<]CC(C)=[CH]C[>][<].{[>][<]CCO[>][<]}},hexagonal,gyroid,SAXS,343.0,343.0,null,26400.0,null,1.11,null,PI,0.25,0.25,null,null,PEO,0.75,null,null,1.12,652_1_online
{[<1]OCCO[>1]B[<1]OCCO[>1]},ordered,lamellar,SAXS,null,70.0,null,7600.0,null,1.03,143.0,poly(oxyethylene),0.67,null,0.56,1.12,poly(oxybutylene),0.33,null,0.44,0.97,order-disorder-transition-in-poly(oxyethylene)-poly(oxybutylene)-diblock-copolymers
{[<1]OCCO[>1]B[<1]OCCO[>1]},disordered,null,SAXS,null,70.0,null,7600.0,null,1.03,143.0,poly(oxyethylene),0.67,null,0.56,1.12,poly(oxybutylene),0.33,null,0.44,0.97,order-disorder-transition-in-poly(oxyethylene)-poly(oxybutylene)-diblock-copolymers
{[<1]OCCO[>1]B[<1]OCCO[>1]},lamellar,null,SAXS,60.0,null,70.0,12400.0,null,null,300.0,poly(oxyethylene),0.52,null,0.53,1.12,poly(oxybutylene),0.48,null,0.47,0.97,order-disorder-transition-in-poly(oxyethylene)-poly(oxybutylene)-diblock-copolymers
{[<1]OCCO[>1]B[<1]OCCO[>1]},hexagonal,null,SAXS,null,70.0,null,12400.0,null,null,294.0,poly(oxyethylene),0.38,null,0.28,1.12,poly(oxybutylene),0.62,null,0.72,0.97,order-disorder-transition-in-poly(oxyethylene)-poly(oxybutylene)-diblock-copolymers
{[<1]OCCO[>1]B[<1]OCCO[>1]},lamellar,null,SAXS,null,70.0,null,12400.0,null,null,294.0,poly(oxyethylene),0.71,null,0.74,1.12,poly(oxybutylene),0.29,null,0.26,0.97,order-disorder-transition-in-poly(oxyethylene)-poly(oxybutylene)-diblock-copolymers
{[>][<]c1ccc(cc1)[>][<]},lamellar,null,SAXS,null,30.0,null,21000.0,24360.0,1.16,null,polystyrene,null,null,0.53,1.05,polyisoprene,null,null,0.47,0.925,domain-boundary-structure-of-styrene-isoprene-block-copolymer-films-cast-from-solution-4-molecular-weight-dependence-of
{[>][<]c1ccc(cc1)[>][<]},lamellar,null,SAXS,null,30.0,null,31000.0,35030.0,1.13,null,polystyrene,null,null,0.4,1.05,polyisoprene,null,null,0.6,0.925,domain-boundary-structure-of-styrene-isoprene-block-copolymer-films-cast-from-solution-4-molecular-weight-dependence-of
{[>][<]c1ccc(cc1)[>][<]},lamellar,null,SAXS,null,30.0,null,49000.0,55370.0,1.13,null,polystyrene,null,null,0.45,1.05,polyisoprene,null,null,0.55,0.925,domain-boundary-structure-of-styrene-isoprene-block-copolymer-films-cast-from-solution-4-molecular-weight-dependence-of
{[>][<]c1ccc(cc1)[>][<]},lamellar,null,SAXS,null,30.0,null,55000.0,64900.0,1.18,null,polystyrene,null,null,0.46,1.05,polyisoprene,null,null,0.54,0.925,domain-boundary-structure-of-styrene-isoprene-block-copolymer-films-cast-from-solution-4-molecular-weight-dependence-of
{[>][<]c1ccc(cc1)[>][<]},lamellar,null,SAXS,null,30.0,null,97000.0,114660.0,1.18,null,polystyrene,null,null,0.51,1.05,polyisoprene,null,null,0.49,0.925,domain-boundary-structure-of-styrene-isoprene-block-copolymer-films-cast-from-solution-4-molecular-weight-dependence-of
{[>][<]c1ccc(cc1)[>][<]},lamellar,null,SAXS,null,30.0,null,102000.0,120360.0,1.18,null,polystyrene,null,null,0.61,1.05,polyisoprene,null,null,0.39,0.925,domain-boundary-structure-of-styrene-isoprene-block-copolymer-films-cast-from-solution-4-molecular-weight-dependence-of
{[>][<]c1ccccc1[>][<]CCCC(C)COC(=O)C[>][<]},lamellae,partial miscibility,TEM,null,null,null,123.0,123.0,1.1,null,PS,0.47,null,null,null,PBMA,0.53,null,null,null,1-s2.0-S0032386199003614-main
{[>][<]c1ccccc1[>][<]CCCC(C)COC(=O)C[>][<]},lamellae,partial miscibility,TEM,null,null,null,98.4,98.4,1.03,null,PS,0.57,null,null,null,PBMA,0.43,null,null,null,1-s2.0-S0032386199003614-main
{[>][<]c1ccccc1[>][<]CCCC(C)COC(=O)C[>][<]},disordered,null,DMA,null,null,null,100.8,100.8,1.02,null,PS,0.17,null,null,null,PBMA,0.83,null,null,null,1-s2.0-S0032386199003614-main
{[>][<]c1ccccc1[>][<]CCCC(C)COC(=O)C[>][<]},disordered,null,DMA,null,null,null,75.9,75.9,1.08,null,PS,0.27,null,null,null,PBMA,0.73,null,null,null,1-s2.0-S0032386199003614-main
{[>][<]c1ccccc1[>][<]CCCC(C)COC(=O)C[>][<]},lamellae,partial miscibility,TEM,null,null,null,123.0,123.0,1.1,null,PS,0.37,null,null,null,PBMA,0.63,null,null,null,1-s2.0-S0032386199003614-main
{[>][<]c1ccccc1[>][<]CCCC(C)COC(=O)C[>][<]},lamellae,partial miscibility,TEM,null,null,null,123.0,123.0,1.05,null,PS,0.47,null,null,null,PBMA,0.53,null,null,null,1-s2.0-S0032386199003614-main
{[>][<]c1ccccc1[>][<]CCCC(C)COC(=O)C[>][<]},disordered,null,DMA,null,null,null,94.0,94.0,1.05,null,PS,0.67,null,null,null,PBMA,0.33,null,null,null,1-s2.0-S0032386199003614-main
{[>][<]c1ccccc1[>][<]CCCC(C)COC(=O)C[>][<]},disordered,null,DMA,null,null,null,110.8,110.8,1.02,null,PS,0.77,null,null,null,PBMA,0.23,null,null,null,1-s2.0-S0032386199003614-main
{[>][<]c1ccccc1[>][<]CCCC(C)COC(=O)C[>][<]},disordered,null,DMA,null,null,null,100.1,100.1,1.04,null,PS,0.9,null,null,null,PBMA,0.1,null,null,null,1-s2.0-S0032386199003614-main
{[>][<]c1ccccc1[>][<]CCCC(C)COC(=O)C[>][<]},disordered,null,DMA,null,null,null,71.8,71.8,1.06,null,PS,0.68,null,null,null,PBMA,0.32,null,null,null,1-s2.0-S0032386199003614-main
{[>][<]c1ccccc1[>][<]CCCC(C)COC(=O)C[>][<]},lamellae,null,TEM,null,null,null,130.0,130.0,1.06,null,PS,0.7,null,null,null,PBMA,0.3,null,null,null,1-s2.0-S0032386199003614-main
{[>][<]c1ccccc1[>][<]CCCC(C)COC(=O)C[>][<]},lamellae,intermediate segregation,TEM,null,null,null,270.0,270.0,1.06,null,PS,0.7,null,null,null,PBMA,0.3,null,null,null,1-s2.0-S0032386199003614-main
{[>][<]c1ccccc1[>][<]CCCC(C)COC(=O)C[>][<]},lamellae,intermediate segregation,TEM,null,null,null,315.0,315.0,1.08,null,PS,0.7,null,null,null,PBMA,0.3,null,null,null,1-s2.0-S0032386199003614-main
{[>][<]c1ccccc1[>][<]CCCC(C)COC(=O)C[>][<]},lamellae,intermediate segregation,TEM,null,null,null,450.0,450.0,1.05,null,PS,0.67,null,null,null,PBMA,0.33,null,null,null,1-s2.0-S0032386199003614-main
{[>][$]CCCCCCC([>])CCCCCCC([$])O[<]O[C@H](C)C(=O)O[>]},lamellar,gyroid,SAXS,null,80.0,null,4.1,null,1.08,null,PEP,null,null,null,0.79,PLA,null,null,null,1.154,J Polym Sci B Polym Phys - 2002 - Schmidt - Morphological behavior of model poly ethylene‐alt‐propylene ‐b‐polylactide
{[>][$]CCCCCCC([>])CCCCCCC([$])O[<]O[C@H](C)C(=O)O[>]},gyroid,lamellar,SAXS,190.0,200.0,226.0,4.1,null,1.08,null,PEP,null,null,null,0.79,PLA,null,null,null,1.154,J Polym Sci B Polym Phys - 2002 - Schmidt - Morphological behavior of model poly ethylene‐alt‐propylene ‐b‐polylactide
{[>][$]CCCCCCC([>])CCCCCCC([$])O[<]O[C@H](C)C(=O)O[>]},cylinders,null,SAXS,null,80.0,null,4.1,null,1.08,null,PEP,null,null,null,0.79,PLA,null,null,null,1.154,J Polym Sci B Polym Phys - 2002 - Schmidt - Morphological behavior of model poly ethylene‐alt‐propylene ‐b‐polylactide
{[>][$]CCCCCCC([>])CCCCCCC([$])O[<]O[C@H](C)C(=O)O[>]},spheres,null,SAXS,null,80.0,null,4.1,null,1.08,null,PEP,null,null,null,0.79,PLA,null,null,null,1.154,J Polym Sci B Polym Phys - 2002 - Schmidt - Morphological behavior of model poly ethylene‐alt‐propylene ‐b‐polylactide
failed,failed,failed,failed,failed,failed,failed,failed,failed,failed,failed,failed,failed,failed,failed,failed,failed,failed,failed,failed,failed,chain-conformation-of-a-block-polymer-in-a-microphase-separated-structure
{[$]C(C)(C)C[Si](C)(C)CC(C)=C([$])C},lamellar,null,TEM,145.0,null,null,null,null,null,null,polyisoprene,0.423,null,null,0.9,polystyrene,0.577,null,null,1.05,complex-phase-behavior-of-polyisoprene-polystyrene-diblock-copolymers-near-the-order-disorder-transition
{[$]C(C)(C)C[Si](C)(C)CC(C)=C([$])C},lamellar,null,TEM,145.0,null,null,null,null,null,null,polyisoprene,0.407,null,null,0.9,polystyrene,0.593,null,null,1.05,complex-phase-behavior-of-polyisoprene-polystyrene-diblock-copolymers-near-the-order-disorder-transition
{[$]C(C)(C)C[Si](C)(C)CC(C)=C([$])C},bicontinuous Ia3d,null,SAXS/TEM/SANS,205.0,null,null,null,null,null,null,polyisoprene,0.393,null,null,0.9,polystyrene,0.607,null,null,1.05,complex-phase-behavior-of-polyisoprene-polystyrene-diblock-copolymers-near-the-order-disorder-transition
{[$]C(C)(C)C[Si](C)(C)CC(C)=C([$])C},bicontinuous Ia3d,hexagonally perforated layered,SAXS/TEM/SANS,145.0,null,null,null,null,null,null,polyisoprene,0.376,null,null,0.9,polystyrene,0.624,null,null,1.05,complex-phase-behavior-of-polyisoprene-polystyrene-diblock-copolymers-near-the-order-disorder-transition
{[$]C(C)(C)C[Si](C)(C)CC(C)=C([$])C},hexagonally packed cylinders,bicontinuous Ia3d,TEM/SAXS,145.0,null,null,null,null,null,null,polyisoprene,0.359,null,null,0.9,polystyrene,0.641,null,null,1.05,complex-phase-behavior-of-polyisoprene-polystyrene-diblock-copolymers-near-the-order-disorder-transition
{[$]C(C)(C)C[Si](C)(C)CC(C)=C([$])C},hexagonally packed cylinders,null,TEM,145.0,null,null,null,null,null,null,polyisoprene,0.331,null,null,0.9,polystyrene,0.669,null,null,1.05,complex-phase-behavior-of-polyisoprene-polystyrene-diblock-copolymers-near-the-order-disorder-transition
{[$]c1ccccc1[$]}.{[$]C(C)(C)C[$]},disordered,null,SAXS,100.0,100.0,100.0,13.3,null,1.12,null,PS,0.598,0.598,null,null,PEHMA,0.402,0.402,null,null,1-s2.0-S0032386114001621-main
{[$]c1ccccc1[$]}.{[$]C(C)(C)C[$]},cylinders,disordered,AFM,18.0,18.0,18.0,29.5,null,1.08,null,PS,0.247,0.247,0.33,null,PEHMA,0.753,0.753,null,null,1-s2.0-S0032386114001621-main
{[$]c1ccccc1[$]}.{[$]C(C)(CC)C[$]},cylinders,disordered,AFM,32.0,32.0,32.0,12.2,null,1.08,null,PS,0.311,0.311,0.271,null,PEHMA,0.689,0.689,null,null,1-s2.0-S0032386114001621-main
{[$]c1ccccc1[$]}.{[$]C(C)(CC)C[$]},lamellar,perforated lamellae,SAXS,145.0,130.0,160.0,39.4,null,1.15,null,PS,0.664,0.664,0.691,null,PEHMA,0.336,0.336,null,null,1-s2.0-S0032386114001621-main
{[>][<]C1CC2CC1C=C2[>][<]},spherical,null,"TEM,SAXS",null,20.0,null,null,111000.0,1.3,null,polynorbornene,null,null,0.13,0.97,poly-1,null,null,0.13,1.35,morphology-of-diblock-copolymers-of-norbornene-and-organometallic-derivatives-of-norbornene
{[>][<]C1CC2CC1C=C2[>][<]},lamellar,null,"TEM,SAXS",null,20.0,null,null,21400.0,1.05,null,polynorbornene,null,null,0.5,0.97,poly-1,null,null,0.5,1.35,morphology-of-diblock-copolymers-of-norbornene-and-organometallic-derivatives-of-norbornene
{[>][<]C1CC2CC1C=C2[>][<]},cylindrical,null,"TEM,SAXS",null,20.0,null,null,21200.0,1.04,null,polynorbornene,null,null,0.33,0.97,poly-1,null,null,0.33,1.35,morphology-of-diblock-copolymers-of-norbornene-and-organometallic-derivatives-of-norbornene
{[>][<]C1CC2CC1C=C2[>][<]},lamellar,null,"TEM,SAXS",null,20.0,null,null,7900.0,1.06,null,polynorbornene,null,null,0.5,0.97,poly-1,null,null,0.5,1.35,morphology-of-diblock-copolymers-of-norbornene-and-organometallic-derivatives-of-norbornene
{[>][<]C1CC2CC1C=C2[>][<]},lamellar,null,"TEM,SAXS",null,20.0,null,null,11500.0,1.08,null,polynorbornene,null,null,0.5,0.97,poly-1,null,null,0.5,1.35,morphology-of-diblock-copolymers-of-norbornene-and-organometallic-derivatives-of-norbornene
{[>][<]C1CC2CC1C=C2[>][<]},spherical,null,"TEM,SAXS",null,20.0,null,51100.0,52000.0,1.04,null,polynorbornene,null,null,0.13,0.97,poly-1,null,null,0.13,1.35,morphology-of-diblock-copolymers-of-norbornene-and-organometallic-derivatives-of-norbornene
