ext_index,ref_index,match_found,candidate_count,match_score,ext_polymer_bigsmiles,ext_phase1,ext_phase2,ext_phase_method,ext_T,ext_T_meas,ext_T_alt,ext_Mn,ext_Mw,ext_D,ext_N,ext_name1,ext_f1,ext_f_tot1,ext_w1,ext_rho1,ext_name2,ext_f2,ext_f_tot2,ext_w2,ext_rho2,ext_paper,ext_name1_norm,ext_name2_norm,ext_phase1_norm,ext_phase2_norm,ext_pair_key,ext_comp1_value,ext_comp1_source_col,ext_source_kind,ref_source_sheet,ref_ind,ref_ORCID,ref_DOI,ref_phase1,ref_phase2,ref_phase_method,ref_T,ref_T_meas,ref_T_alt,ref_notes,ref_BigSMILES,ref_Mn,ref_Mw,ref_D,ref_N,ref_name1,ref_f1,ref_f_tot1,ref_w1,ref_rho1,ref_name2,ref_f2,ref_f_tot2,ref_w2,ref_rho2,ref_name1_norm,ref_name2_norm,ref_phase1_norm,ref_phase2_norm,ref_pair_key,ref_comp1_value,ref_comp1_source_col,ref_source_kind,name_pair_match,phase1_match_when_present,phase2_match_when_present,comp_abs_error,composition_match_relaxed,composition_match_strict,Mn_rel_error,mn_match_relaxed,mn_match_strict,row_exact_names_phases,row_relaxed_correct,row_strict_correct,row_outcome
33,163.0,True,1117,22.16060606060606,{[<]CC(C)=C(C)[>]{[<]CC=C([>])[<]}},hexagonal,,SAXS,,,,4300.0,,,,PB,,,,,PEO,,,,,1-s2.0-S0032386102004573-main,pb,peo,hexagonal,,pb|peo,,,extracted,diblock,191,0000-0001-7737-0526,https://doi.org/10.1021/ma960105f,lamellar,disordered,SAXS,52.85000000000002,52.85000000000002,,"""The symmetrical copolymers of Series B have lamellar morphologies ",COCCOCCO{[>][<]CCO[>][<]}{[>][<]C(CC)CO[>][<]}[H],4400.0,,,,PEO,0.52,0.52,,,POB,0.48,0.48,,,peo,pob,lamellar,disordered,peo|pob,0.52,f1,reference,False,False,True,,True,True,0.022727272727272728,True,True,False,False,False,matched but incorrect
34,545.0,True,1116,21.129411764705882,{[<]CC(C)=C(C)[>]{[<]CC=C([>])[<]}},lamellar,,SAXS,,,,10600.0,,,,PB,,,,,PEO,,,,,1-s2.0-S0032386102004573-main,pb,peo,lamellar,,pb|peo,,,extracted,diblock,643,0000-0002-4549-0926,https://doi.org/10.1021/ma001746k,lamellar,disordered,,130.0,130.0,,,{[][<]CCO[>][<]}{[>][<]CC(C)O[>][]},10812.0,,,,PEO,0.521,0.521,,,POP,0.479,0.479,,,peo,pop,lamellar,disordered,peo|pop,0.521,f1,reference,False,True,True,,True,True,0.0196078431372549,True,True,False,False,False,matched but incorrect
35,98.0,True,1115,22.812244897959186,{[<]CC(C)=C(C)[>]{[<]CC=C([>])[<]}},hexagonal,,SAXS,,,,18200.0,,,,PB,,,,,PEO,,,,,1-s2.0-S0032386102004573-main,pb,peo,hexagonal,,pb|peo,,,extracted,diblock,108,0000-0001-7737-0526,https://doi.org/10.1016/S0032-3861(02)00457-3,lamellar,,SAXS,150.0,150.0,,,"{[][<]CCO[>][<]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][]}",17150.0,,,,PEO,0.62,0.62,,,PI,0.38,0.38,,,peo,pi,lamellar,,peo|pi,0.62,f1,reference,False,False,True,,True,True,0.061224489795918366,True,False,False,False,False,matched but incorrect
36,649.0,True,1114,22.25,{[<]CC(C)=C(C)[>]{[<]CC=C([>])[<]}},bcc,,SAXS,,,,4200.0,,,,PE/PEE,,,,,PEO,,,,,1-s2.0-S0032386102004573-main,pe/pee,peo,bcc,,pe/pee|peo,,,extracted,diblock,766,0000-0002-8998-9390,https://doi.org/10.1021/la9609635,lamellar,,,20.0,20.0,,"SANS, Figure 3",{[][$]CC(c1ccccc1)[$][$]}{[>][<]CCO[>][]},4000.0,,,,PS,0.2427884615384615,0.2427884615384615,0.25,1.05,PEO,0.7572115384615385,0.7572115384615385,0.75,1.01,ps,peo,lamellar,,peo|ps,0.2427884615384615,f1,reference,False,False,True,,True,True,0.05,True,True,False,False,False,matched but incorrect
37,650.0,True,1113,22.25,{[<]CC(C)=C(C)[>]{[<]CC=C([>])[<]}},bcc,hexagonal,SAXS,81.0,,,4200.0,,,,PE/PEE,,,,,PEO,,,,,1-s2.0-S0032386102004573-main,pe/pee,peo,bcc,hexagonal,pe/pee|peo,,,extracted,diblock,767,0000-0002-8998-9390,https://doi.org/10.1021/la9609635,lamellar,,,24.5559124661429,24.5559124661429,,Figure 4,{[][$]CC(c1ccccc1)[$][$]}{[>][<]CCO[>][]},4000.0,,,,PS,0.2427884615384615,0.2427884615384615,0.25,1.05,PEO,0.7572115384615385,0.7572115384615385,0.75,1.01,ps,peo,lamellar,,peo|ps,0.2427884615384615,f1,reference,False,False,True,,True,True,0.05,True,True,False,False,False,matched but incorrect
38,651.0,True,1112,22.25,{[<]CC(C)=C(C)[>]{[<]CC=C([>])[<]}},bcc,disordered,SAXS,110.0,,,4200.0,,,,PE/PEE,,,,,PEO,,,,,1-s2.0-S0032386102004573-main,pe/pee,peo,bcc,disordered,pe/pee|peo,,,extracted,diblock,768,0000-0002-8998-9390,https://doi.org/10.1021/la9609635,lamellar,,,26.1618872722135,26.1618872722135,,"""With the mass density 1.05 and 1.01 g/cm3 of respectively PS or PEO""",{[][$]CC(c1ccccc1)[$][$]}{[>][<]CCO[>][]},4000.0,,,,PS,0.2427884615384615,0.2427884615384615,0.25,1.05,PEO,0.7572115384615385,0.7572115384615385,0.75,1.01,ps,peo,lamellar,,peo|ps,0.2427884615384615,f1,reference,False,False,True,,True,True,0.05,True,True,False,False,False,matched but incorrect
39,429.0,True,845,2.9785153130121618,{[$]c1ccccc1[$]},lamellar,,TEM/SAXS,125.0,,,26600.0,48700.0,1.830827067669173,,PS,0.55,0.51,,,PI,0.45,0.49,,,isothermal-morphology-diagrams-for-binary-blends-of-diblock-copolymer-and-homopolymer,ps,pi,lamellar,,pi|ps,0.55,f1,extracted,diblock,526,0000-0003-0868-3793,https://doi.org/10.1021/ma00240a031,lamellar,,,25.0,,25.0,,"{[][$]CC(c1ccccc1)[$][$]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][]}",32630.0,52534.3,1.61,,PS,0.5386947733179324,0.5386947733179324,0.574,1.05,PI,0.4613052266820676,0.4613052266820676,0.426,0.91,ps,pi,lamellar,,pi|ps,0.5386947733179324,f1,reference,True,True,True,0.011305226682067682,True,True,0.18479926448053938,False,False,True,False,False,name pair only
40,405.0,True,844,11.006230529595017,{[$]c1ccccc1[$]},cylindrical,,TEM,125.0,,,12800.0,64200.0,5.015625,,PS,0.2,0.18,,,PI,0.8,0.82,,,isothermal-morphology-diagrams-for-binary-blends-of-diblock-copolymer-and-homopolymer,ps,pi,cylindrical,,pi|ps,0.2,f1,extracted,diblock,495,0000-0001-5856-3410,https://doi.org/10.1021/ma00036a014,cylinder,,,25.0,,25.0,,"{[][$]CC(c1ccccc1)[$][$]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][]}",64200.0,,,,PS,0.18,0.18,,,PI,0.8200000000000001,0.8200000000000001,,,ps,pi,cylinder,,pi|ps,0.18,f1,reference,True,False,True,0.020000000000000018,True,False,0.8006230529595015,False,False,False,False,False,name pair only
41,250.0,True,843,5.1987066281294725,{[$]c1ccccc1[$]},cylindrical,,TEM,125.0,,,12900.0,46600.0,3.612403100775194,,PS,0.28,0.25,,,PI,0.72,0.75,,,isothermal-morphology-diagrams-for-binary-blends-of-diblock-copolymer-and-homopolymer,ps,pi,cylindrical,,pi|ps,0.28,f1,extracted,diblock,340,0000-0001-8255-3853,https://doi.org/10.1021/ma070962r,cylinder,disordered,,124.85000000000002,124.85000000000002,,,"{[][$]CC(c1ccccc1)[$][$]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][]}",19541.6250624,20518.706315520005,1.05,239.0,PS,0.288,0.288,,1.05,PI,0.712,0.712,,0.9,ps,pi,cylinder,disordered,pi|ps,0.288,f1,reference,True,False,True,0.007999999999999952,True,True,0.33987066281294775,False,False,False,False,False,name pair only
42,408.0,True,842,6.1217391304347855,{[$]c1ccccc1[$]},cylindrical,,TEM,125.0,,,45300.0,57500.0,1.26931654676259,,PS,0.79,0.76,,,PI,0.21,0.24,,,isothermal-morphology-diagrams-for-binary-blends-of-diblock-copolymer-and-homopolymer,ps,pi,cylindrical,,pi|ps,0.79,f1,extracted,diblock,498,0000-0001-5856-3410,https://doi.org/10.1021/ma00036a014,cylinder,,,25.0,,25.0,,"{[][$]CC(c1ccccc1)[$][$]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][]}",57500.0,,,,PS,0.76,0.76,,,PI,0.24,0.24,,,ps,pi,cylinder,,pi|ps,0.76,f1,reference,True,False,True,0.030000000000000027,True,False,0.21217391304347827,False,False,False,False,False,name pair only
43,679.0,True,1336,6.430827067669174,{[$]c1ccccc1[$]},cylindrical,,TEM,125.0,,,10200.0,33900.0,3.323529411764706,,PS,0.3,0.27,,,PB,0.7,0.73,,,isothermal-morphology-diagrams-for-binary-blends-of-diblock-copolymer-and-homopolymer,ps,pb,cylindrical,,pb|ps,0.3,f1,extracted,diblock,797,0000-0001-8935-964X,https://doi.org/10.1021/acs.nanolett.6b05059,cylinder,,,25.0,,25.0,"""The bulk morphologies of a series of PS-bPPC samples were characterized by small-angle X-ray scattering""",[H]{[>][>]CC(C)OC(=O)O[<][<]}OCC{[$][$]CC(c1ccccc1)[$][$]}C(C)CC,13300.0,13433.0,1.01,129.0,PPC,0.32,0.32,,,PS,0.6799999999999999,0.6799999999999999,,,ppc,ps,cylinder,,ppc|ps,0.32,f1,reference,False,False,True,0.020000000000000018,True,False,0.23308270676691728,False,False,False,False,False,matched but incorrect
44,673.0,True,1335,2.404947916666667,{[$]c1ccccc1[$]},lamellar,,TEM,125.0,,,42300.0,87300.0,2.064539007092199,,PS,0.48,0.44,,,PB,0.52,0.56,,,isothermal-morphology-diagrams-for-binary-blends-of-diblock-copolymer-and-homopolymer,ps,pb,lamellar,,pb|ps,0.48,f1,extracted,diblock,791,0000-0003-3889-142X,https://doi.org/10.1021/ma011003e,lamellar,,,25.0,,25.0,"""Symmetric poly(styrene-b-methyl methacrylate) was purchased from Polymer Source, Inc. The numberaverage molecular mass (Mn) was 51 200 g/mol, the polydispersity was 1.06, the styrene volume fraction was 0.48, and Lo was 30 nm""",{[][$]CC(c1ccccc1)[$][$]}{[$][$]CC(C)(C(=O)OC)[$][]},51200.0,54272.0,1.06,,PS,0.48,0.48,,,PMMA,0.52,0.52,,,ps,pmma,lamellar,,pmma|ps,0.48,f1,reference,False,True,True,0.0,True,True,0.173828125,False,False,False,False,False,matched but incorrect
45,416.0,True,1334,0.9032794820596606,{[$]c1ccccc1[$]},lamellar,,TEM,125.0,,,20500.0,41000.0,2.0,,PS,0.5,0.46,,,PB,0.5,0.54,,,isothermal-morphology-diagrams-for-binary-blends-of-diblock-copolymer-and-homopolymer,ps,pb,lamellar,,pb|ps,0.5,f1,extracted,diblock,506,0000-0002-8683-5070,https://doi.org/10.1021/ma60077a040,lamellar,,,30.0,,,"""values of 1.05 and 0.925 g/cm3 for polystyrene and polyisoprene, respectively, were obtained""","CCC(C){[$][$]CC(c1ccccc1)[$][$]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][]}",21000.0,24360.0,1.16,,PS,0.4983481575603558,0.4983481575603558,0.53,1.05,PI,0.5016518424396441,0.5016518424396441,0.47,0.925,ps,pi,lamellar,,pi|ps,0.4983481575603558,f1,reference,False,True,True,0.0016518424396442244,True,True,0.023809523809523808,True,True,False,False,False,matched but incorrect
46,470.0,True,1333,5.526758409785915,{[$]c1ccccc1[$]},cylindrical,,TEM,125.0,,,22200.0,31200.0,1.4054054054054055,,PS,0.71,0.67,,,PB,0.29,0.33,,,isothermal-morphology-diagrams-for-binary-blends-of-diblock-copolymer-and-homopolymer,ps,pb,cylindrical,,pb|ps,0.71,f1,extracted,diblock,567,0000-0003-3717-8112  ,https://doi.org/10.1016/0032-3861(94)90830-3,lamellar,,,25.0,,25.0,"""Ultrathin specimens of the block copolymers and the blend were prepared for TEM by allowing a drop of a benzene solution…to evaporate very slowly at room temperature…The morphology examinations were performed with a Hitachi H-500 transmission electron microscope at 75 kV""",CCCC{[$][$]CC(c1ccccc1)[$][$]}{[$][$]CC(c1ccncc1)[$][]},24000.0,,,,PS,0.6788990825688075,0.6788990825688075,0.6666666666666667,1.05,P4VP,0.3211009174311925,0.3211009174311925,0.3333333333333332,1.11,ps,p4vp,lamellar,,p4vp|ps,0.6788990825688075,f1,reference,False,False,True,0.031100917431192476,True,False,0.075,True,False,False,False,False,matched but incorrect
47,413.0,True,1332,6.302740599107715,{[$]c1ccccc1[$]},cylindrical,,TEM,125.0,,,42000.0,52300.0,1.2452380952380953,,PS,0.8,0.77,,,PB,0.2,0.23,,,isothermal-morphology-diagrams-for-binary-blends-of-diblock-copolymer-and-homopolymer,ps,pb,cylindrical,,pb|ps,0.8,f1,extracted,diblock,503,0000-0001-5856-3410,https://doi.org/10.1021/ma00036a014,cylinder,,,25.0,,25.0,,"{[][$]CC(c1ccccc1)[$][$]}{[$][$]C\C=C/C[$],[$]C\C=C\C[$],[$]CC(C=C)[$][]}",52300.0,,,,PS,0.77,0.77,,,14PB,0.2299999999999999,0.2299999999999999,,,ps,14pb,cylinder,,14pb|ps,0.77,f1,reference,False,False,True,0.030000000000000027,True,False,0.19694072657743786,False,False,False,False,False,matched but incorrect
48,491.0,True,38,0.0,{[>][<]c1ccccc1[>][<]},lamellar,,SAXS,203.0,,205.0,28000.0,,1.05,,PS,0.56,,,,PMMA,0.44,,,,saxs-analysis-of-the-order-disorder-transition-and-the-interaction-parameter-of-polystyrene-block-poly(methyl,ps,pmma,lamellar,,pmma|ps,0.56,f1,extracted,diblock,589,0000-0001-7293-8370,https://doi.org/10.1021/ma8013004,lamellar,,,195.0,195.0,,"""This discontinuous change of the SAXS profile enables a clear-cut determination of the TODT of sample 1. TODT thus determined is 203 °C < TODT < 205 °C""",{[][$]CC(c1ccccc1)[$][$]}{[$][$]CC(C)(C(=O)OC)[$][]},28000.0,29400.0,1.05,,PS,0.56,0.56,,,PMMA,0.4399999999999999,0.4399999999999999,,,ps,pmma,lamellar,,pmma|ps,0.56,f1,reference,True,True,True,0.0,True,True,0.0,True,True,True,True,True,strict correct
49,499.0,True,37,0.0,{[>][<]c1ccccc1[>][<]},disordered,,SAXS,,,,25700.0,,1.05,,PS,0.53,,,,PMMA,0.47,,,,saxs-analysis-of-the-order-disorder-transition-and-the-interaction-parameter-of-polystyrene-block-poly(methyl,ps,pmma,disordered,,pmma|ps,0.53,f1,extracted,diblock,597,0000-0001-7293-8370,https://doi.org/10.1021/ma8013004,disordered,,,121.0,121.0,,"""it is reasonable to assume that sample 2 is in the disordered state in this temperature range.""",{[][$]CC(c1ccccc1)[$][$]}{[$][$]CC(C)(C(=O)OC)[$][]},25700.0,26985.0,1.05,,PS,0.53,0.53,,,PMMA,0.47,0.47,,,ps,pmma,disordered,,pmma|ps,0.53,f1,reference,True,True,True,0.0,True,True,0.0,True,True,True,True,True,strict correct
50,300.0,True,502,2.1009174311926606,{[>][<]OCCO[>][<]C(C)=CC=C(C)[>][<]},bcc,,SAXS,333.0,,,9700.0,1.05,1.05,,PEO,0.09,0.09,0.1,1.12,PI,0.91,0.91,0.9,0.895,poly(ethylene-oxide-b-isoprene)-diblock-copolymer-phase-diagram,peo,pi,bcc,,peo|pi,0.09,f1,extracted,diblock,390,0000-0003-4629-3817,https://doi.org/10.1021/ma001957p,sphere,,,59.85000000000002,59.85000000000002,,,"[H]{[>][>]CCO[<][<]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][$]}C(C)CC",10900.0,11881.0,1.09,,PEO,0.09,0.09,,,PI,0.91,0.91,,,peo,pi,sphere,,peo|pi,0.09,f1,reference,True,False,True,0.0,True,True,0.11009174311926606,False,False,False,False,False,name pair only
51,301.0,True,501,2.6901408450704225,{[>][<]OCCO[>][<]C(C)=CC=C(C)[>][<]},bcc,,SAXS,315.0,,,11800.0,1.05,1.05,,PEO,0.1,0.1,0.11,1.12,PI,0.9,0.9,0.89,0.895,poly(ethylene-oxide-b-isoprene)-diblock-copolymer-phase-diagram,peo,pi,bcc,,peo|pi,0.1,f1,extracted,diblock,391,0000-0003-4629-3817,https://doi.org/10.1021/ma001957p,lamellar,sphere,,41.85000000000002,41.85000000000002,,,"[H]{[>][>]CCO[<][<]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][$]}C(C)CC",14200.0,15052.0,1.06,,PEO,0.1,0.1,,,PI,0.9,0.9,,,peo,pi,lamellar,sphere,peo|pi,0.1,f1,reference,True,False,True,0.0,True,True,0.16901408450704225,False,False,False,False,False,name pair only
52,302.0,True,500,1.6208718626155878,{[>][<]OCCO[>][<]C(C)=CC=C(C)[>][<]},bcc,,SAXS,318.0,,,14200.0,1.06,1.06,,PEO,0.11,0.11,0.13,1.12,PI,0.89,0.89,0.87,0.895,poly(ethylene-oxide-b-isoprene)-diblock-copolymer-phase-diagram,peo,pi,bcc,,peo|pi,0.11,f1,extracted,diblock,392,0000-0003-4629-3817,https://doi.org/10.1021/ma001957p,sphere,,,59.85000000000002,59.85000000000002,,,"[H]{[>][>]CCO[<][<]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][$]}C(C)CC",15140.0,16048.4,1.06,,PEO,0.11,0.11,,,PI,0.89,0.89,,,peo,pi,sphere,,peo|pi,0.11,f1,reference,True,False,True,0.0,True,True,0.062087186261558784,True,False,False,False,False,name pair only
53,303.0,True,499,1.5045751633986932,{[>][<]OCCO[>][<]C(C)=CC=C(C)[>][<]},disordered,,SAXS,331.0,,,15140.0,1.06,1.06,,PEO,0.16,0.16,0.19,1.12,PI,0.84,0.84,0.81,0.895,poly(ethylene-oxide-b-isoprene)-diblock-copolymer-phase-diagram,peo,pi,disordered,,peo|pi,0.16,f1,extracted,diblock,393,0000-0003-4629-3817,https://doi.org/10.1021/ma001957p,lamellar,sphere,,44.85000000000002,44.85000000000002,,,"[H]{[>][>]CCO[<][<]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][$]}C(C)CC",15300.0,16065.0,1.05,,PEO,0.156,0.156,,,PI,0.844,0.844,,,peo,pi,lamellar,sphere,peo|pi,0.156,f1,reference,True,False,True,0.0040000000000000036,True,True,0.01045751633986928,True,True,False,False,False,name pair only
54,305.0,True,498,1.2684563758389262,{[>][<]OCCO[>][<]C(C)=CC=C(C)[>][<]},hexagonal,,SAXS,325.0,,,15300.0,1.05,1.05,,PEO,0.24,0.24,0.29,1.12,PI,0.76,0.76,0.71,0.895,poly(ethylene-oxide-b-isoprene)-diblock-copolymer-phase-diagram,peo,pi,hexagonal,,peo|pi,0.24,f1,extracted,diblock,395,0000-0003-4629-3817,https://doi.org/10.1021/ma001957p,lamellar,cylinder,,57.85000000000002,57.85000000000002,,,"[H]{[>][>]CCO[<][<]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][$]}C(C)CC",14900.0,15943.000000000002,1.07,,PEO,0.24,0.24,,,PI,0.76,0.76,,,peo,pi,lamellar,cylinder,peo|pi,0.24,f1,reference,True,False,True,0.0,True,True,0.026845637583892617,True,True,False,False,False,name pair only
55,307.0,True,497,6.888888888888891,{[>][<]OCCO[>][<]C(C)=CC=C(C)[>][<]},hexagonal,,SAXS,325.0,,,6600.0,1.05,1.05,,PEO,0.32,0.32,0.39,1.12,PI,0.68,0.68,0.61,0.895,poly(ethylene-oxide-b-isoprene)-diblock-copolymer-phase-diagram,peo,pi,hexagonal,,peo|pi,0.32,f1,extracted,diblock,397,0000-0003-4629-3817,https://doi.org/10.1021/ma001957p,lamellar,cylinder,,51.85000000000002,51.85000000000002,,,"[H]{[>][>]CCO[<][<]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][$]}C(C)CC",10800.0,11340.0,1.05,,PEO,0.34,0.34,,,PI,0.6599999999999999,0.6599999999999999,,,peo,pi,lamellar,cylinder,peo|pi,0.34,f1,reference,True,False,True,0.020000000000000018,True,False,0.3888888888888889,False,False,False,False,False,name pair only
56,306.0,True,496,3.914634146341465,{[>][<]OCCO[>][<]C(C)=CC=C(C)[>][<]},hexagonal,,SAXS,325.0,,,14900.0,1.07,1.07,,PEO,0.34,0.34,0.41,1.12,PI,0.66,0.66,0.59,0.895,poly(ethylene-oxide-b-isoprene)-diblock-copolymer-phase-diagram,peo,pi,hexagonal,,peo|pi,0.34,f1,extracted,diblock,396,0000-0003-4629-3817,https://doi.org/10.1021/ma001957p,lamellar,cylinder,,51.85000000000002,51.85000000000002,,,"[H]{[>][>]CCO[<][<]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][$]}C(C)CC",16400.0,17220.0,1.05,,PEO,0.32,0.32,,,PI,0.6799999999999999,0.6799999999999999,,,peo,pi,lamellar,cylinder,peo|pi,0.32,f1,reference,True,False,True,0.020000000000000018,True,False,0.09146341463414634,True,False,False,False,False,name pair only
57,311.0,True,495,6.769230769230768,{[>][<]OCCO[>][<]C(C)=CC=C(C)[>][<]},hexagonal,,SAXS,418.0,,,16400.0,1.05,1.05,,PEO,0.45,0.45,0.55,1.12,PI,0.55,0.55,0.45,0.895,poly(ethylene-oxide-b-isoprene)-diblock-copolymer-phase-diagram,peo,pi,hexagonal,,peo|pi,0.45,f1,extracted,diblock,401,0000-0003-4629-3817,https://doi.org/10.1021/ma001957p,lamellar,cylinder,,49.85000000000002,49.85000000000002,,,"[H]{[>][>]CCO[<][<]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][$]}C(C)CC",10400.0,10816.0,1.04,,PEO,0.45,0.45,,,PI,0.55,0.55,,,peo,pi,lamellar,cylinder,peo|pi,0.45,f1,reference,True,False,True,0.0,True,True,0.5769230769230769,False,False,False,False,False,name pair only
58,331.0,True,494,2.4893617021276597,{[>][<]OCCO[>][<]C(C)=CC=C(C)[>][<]},gyroid,,SAXS,486.0,,,10800.0,1.05,1.05,,PEO,0.59,0.59,0.62,1.12,PI,0.41,0.41,0.38,0.895,poly(ethylene-oxide-b-isoprene)-diblock-copolymer-phase-diagram,peo,pi,gyroid,,peo|pi,0.59,f1,extracted,diblock,421,0000-0003-4629-3817,https://doi.org/10.1021/ma001957p,lamellar,,,57.85000000000002,57.85000000000002,,,"[H]{[>][>]CCO[<][<]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][$]}C(C)CC",9400.0,10246.0,1.09,,PEO,0.59,0.59,,,PI,0.41,0.41,,,peo,pi,lamellar,,peo|pi,0.59,f1,reference,True,False,True,0.0,True,True,0.14893617021276595,False,False,False,False,False,name pair only
59,308.0,True,493,1.0,{[>][<]OCCO[>][<]C(C)=CC=C(C)[>][<]},disordered,,SAXS,323.0,,,9800.0,1.08,1.08,,PEO,0.39,0.39,0.45,1.12,PI,0.61,0.61,0.55,0.895,poly(ethylene-oxide-b-isoprene)-diblock-copolymer-phase-diagram,peo,pi,disordered,,peo|pi,0.39,f1,extracted,diblock,398,0000-0003-4629-3817,https://doi.org/10.1021/ma001957p,lamellar,cylinder,,51.85000000000002,51.85000000000002,,,"[H]{[>][>]CCO[<][<]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][$]}C(C)CC",9800.0,10584.0,1.08,,PEO,0.39,0.39,,,PI,0.61,0.61,,,peo,pi,lamellar,cylinder,peo|pi,0.39,f1,reference,True,False,True,0.0,True,True,0.0,True,True,False,False,False,name pair only
60,309.0,True,492,2.4081632653061233,{[>][<]OCCO[>][<]C(C)=CC=C(C)[>][<]},hexagonal,,SAXS,393.0,,,9400.0,1.02,1.02,,PEO,0.4,0.4,0.49,1.12,PI,0.6,0.6,0.51,0.895,poly(ethylene-oxide-b-isoprene)-diblock-copolymer-phase-diagram,peo,pi,hexagonal,,peo|pi,0.4,f1,extracted,diblock,399,0000-0003-4629-3817,https://doi.org/10.1021/ma001957p,cylinder,gyroid,,144.85000000000002,144.85000000000002,,,"[H]{[>][>]CCO[<][<]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][$]}C(C)CC",9800.0,10584.0,1.08,,PEO,0.39,0.39,,,PI,0.61,0.61,,,peo,pi,cylinder,gyroid,peo|pi,0.39,f1,reference,True,False,True,0.010000000000000009,True,True,0.04081632653061224,True,True,False,False,False,name pair only
61,313.0,True,491,5.730769230769229,{[>][<]OCCO[>][<]C(C)=CC=C(C)[>][<]},gyroid,,SAXS,503.0,,,8600.0,1.04,1.04,,PEO,0.49,0.49,0.55,1.12,PI,0.51,0.51,0.45,0.895,poly(ethylene-oxide-b-isoprene)-diblock-copolymer-phase-diagram,peo,pi,gyroid,,peo|pi,0.49,f1,extracted,diblock,403,0000-0003-4629-3817,https://doi.org/10.1021/ma001957p,gyroid,disordered,,229.85,229.85,,,"[H]{[>][>]CCO[<][<]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][$]}C(C)CC",10400.0,10816.0,1.04,,PEO,0.45,0.45,,,PI,0.55,0.55,,,peo,pi,gyroid,disordered,peo|pi,0.45,f1,reference,True,True,True,0.03999999999999998,True,False,0.17307692307692307,False,False,True,False,False,name pair only
62,314.0,True,490,1.9302325581395348,{[>][<]OCCO[>][<]C(C)=CC=C(C)[>][<]},disordered,,SAXS,328.0,,,7800.0,1.09,1.09,,PEO,0.55,0.55,0.6,1.12,PI,0.45,0.45,0.4,0.895,poly(ethylene-oxide-b-isoprene)-diblock-copolymer-phase-diagram,peo,pi,disordered,,peo|pi,0.55,f1,extracted,diblock,404,0000-0003-4629-3817,https://doi.org/10.1021/ma001957p,lamellar,,,54.85000000000002,54.85000000000002,,"""Lam - up to 493 K"", Approximate +10K","[H]{[>][>]CCO[<][<]}{[$][$]C\C=C(C)/C[$],[$]C\C=C(C)\C[$],[$]CC(C(C)=C)[$],[$]CC(C)(C=C)[$][$]}C(C)CC",8600.0,8772.0,1.02,,PEO,0.55,0.55,,,PI,0.4499999999999999,0.4499999999999999,,,peo,pi,lamellar,,peo|pi,0.55,f1,reference,True,False,True,0.0,True,True,0.09302325581395349,True,False,False,False,False,name pair only
