molecule_name,solvent,Absorption max (nm),Emission max (nm),Lifetime (ns),Quantum yield,log(e/mol-1 dm3 cm-1),abs FWHM (cm-1),emi FWHM (cm-1),abs FWHM (nm),emi FWHM (nm),Molecular weight (g mol-1),paper
CCCCC[C@H](S)C(=O)N[C@@H](Cc1ccccc1)C(=O)N[C@@H](C)C(O)=O,ClC(Cl)Cl,403.0,572.0,null,null,null,null,null,null,null,510.1,1016.j.dyepig.2019.04.033
OC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](S)Cc3ccccc3,ClC(Cl)Cl,380.0,526.0,null,null,null,null,null,null,null,486.1,1016.j.dyepig.2019.04.033
OC(=O)[C@@H]1CC[C@@H](N1C(=O)CNC(=O)[C@@H](S)Cc2ccccc2)c3ccccc3,ClC(Cl)Cl,390.0,552.0,null,null,null,null,null,null,null,553.14,1016.j.dyepig.2019.04.033
C[C@H]1CN(CCOc2ccc(cc2)[C@@H]3Oc4ccc(O)cc4S[C@@H]3c5ccc(O)cc5)C[C@@H]1C,CC(=O)O,293.0,null,null,null,3.97,null,null,null,null,null,1021.jo001484k
failed,failed,failed,failed,failed,failed,failed,failed,failed,failed,failed,failed,1021.jo049621r
c1ccc(N(c2ccccc2)c2ccc3ccc4c(N(c5ccccc5)c5ccccc5)ccc5ccc2c3c54)cc1,Cc1ccccc1,426.0,458.0,null,0.87,null,null,null,58.0,38.0,null,1021.acsami.8b09013
Cc1ccccc1N(c1ccccc1C)c1ccc2ccc3c(N(c4ccccc4C)c4ccccc4C)ccc4ccc1c2c43,Cc1ccccc1,425.0,452.0,null,0.79,null,null,null,54.0,39.0,null,1021.acsami.8b09013
Cc1ccccc1N(c1ccc(C(C)(C)C)cc1)c1ccc2ccc3c(N(c4ccc(C(C)(C)C)cc4)c4ccccc4C)ccc4ccc1c2c43,Cc1ccccc1,432.0,462.0,null,0.89,null,null,null,57.0,39.0,null,1021.acsami.8b09013
Cc1ccc(N(c2cc(C(C)(C)C)ccc2C)c2ccc3ccc4c(N(c5ccc(C)cc5C)c5cc(C(C)(C)C)ccc5C)ccc5ccc2c3c54)c(C)c1,Cc1ccccc1,431.0,461.0,null,0.91,null,null,null,55.0,41.0,null,1021.acsami.8b09013
failed,failed,failed,failed,failed,failed,failed,failed,failed,failed,failed,failed,1039.c5cc07999c
CC(=O)Nc1ccccc1C(=O)OC1CC(C)CCC1C(C)C,Cc1ccccc1,313.0,369.0,3.4,0.14,3.85,null,null,null,null,425.61,1016.S1011-1344(01)00197-X
CC(=O)Nc1ccccc1C(=O)OC1CC(C)CCC1C(C)C,C1CCCCC1,315.0,368.0,3.9,0.16,3.83,null,null,null,null,425.61,1016.S1011-1344(01)00197-X
CC(=O)Nc1ccccc1C(=O)OC1CC(C)CCC1C(C)C,CCO,310.0,370.0,3.6,0.13,3.73,null,null,null,null,425.61,1016.S1011-1344(01)00197-X
CC(=O)Nc1ccccc1C(=O)OC1CC(C)CCC1C(C)C,CC#N,310.0,363.0,4.0,0.13,3.76,null,null,null,null,425.61,1016.S1011-1344(01)00197-X
COc1ccc(cc1)c2c(c3ccccc3)c4cccc5C(=O)c6ccccc6c(c45)c2c7ccc(OC)cc7,CO,407.0,579.0,0.8,0.05,3.56,null,null,null,null,518.19,1016.j.tet.2011.07.018
COc1ccc(cc1)c2c(c3ccccc3)c4cccc5C(=O)c6ccccc6c(c45)c2c7ccc(OC)cc7,CC#N,402.0,527.0,2.3,0.55,3.4,null,null,null,null,518.19,1016.j.tet.2011.07.018
[O-][N+](=O)c1ccc(cc1)c2c(c3ccccc3)c4cccc5C(=O)c6ccccc6c(c45)c2c7ccc(cc7)[N+]([O-])=O,CO,400.0,509.0,0.6,0.06,3.84,null,null,null,null,548.14,1016.j.tet.2011.07.018
[O-][N+](=O)c1ccc(cc1)c2c(c3ccccc3)c4cccc5C(=O)c6ccccc6c(c45)c2c7ccc(cc7)[N+]([O-])=O,CC#N,396.0,496.0,null,0.01,4.04,null,null,null,null,548.14,1016.j.tet.2011.07.018
CCN1C(=O)C(C2C(=O)c3c4ccccc4cc4cc5ccccc5c2c34)SC1=S,ClCCl,540.0,580.0,10.4,0.23,null,null,null,null,null,427.07,1021.acs.joc.8b03083
CCN1C(=O)C(C2C(=O)c3c4ccccc4cc4cc5ccccc5c2c34)SC1=S,Cc1ccccc1,null,null,13.2,0.34,null,null,null,null,null,427.07,1021.acs.joc.8b03083
O=C1c2ccccc2C(=O)C1C1C(=O)c2c3ccccc3cc3cc4ccccc4c1c23,ClCCl,null,null,11.0,0.25,null,null,null,null,null,412.11,1021.acs.joc.8b03083
O=C1C(=c2c(=O)c3c4ccccc4cc4cc5ccccc5c2c43)C(=O)c2ccccc21,ClCCl,null,null,8.7,0.19,null,null,null,null,null,410.09,1021.acs.joc.8b03083
CCN1C(=O)C(C2C(=O)c3c4ccccc4cc4cc5ccccc5c2c34)C(=O)N(CC)C1=S,ClCCl,null,null,10.5,0.24,null,null,null,null,null,466.13,1021.acs.joc.8b03083
