canonical_smiles,iupac_name,solvent,peak_absorption,peak_emission,quantum_yield,molar_absorptivity,lifetime,comments,paper,iupac_resolved,smiles_resolved,inchi_resolved
N#CC1=C(C#N)C(=O)C(Cl)=C(Cl)C1=O,"2,3-dichloro-5,6-dicyano-1,4-benzoquinone",acetonitrile,440.0,null,0.81,3.78e3 (440 nm),100.0,Charge transfer complex with selumetinib,pubmed_11780994,Yes,No,No
COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C,Rapamycin,water,280.0,null,null,null,null,"UV-Vis absorbance at 280 nm observed, other photophysical properties not explicitly provided.",pubmed_11776285,Yes,No,No
CN(C)c1ccc([C+](c2ccccc2)c2ccc(N(C)C)cc2)cc1.[Cl-],Malachite Green,water,617.0,null,null,null,null,Used as a test contaminant for photocatalytic degradation under UV light.,pubmed_11775505,Yes,No,No
c1ccc2cc3ccccc3cc2c1,anthracene,CHCl3,238.0,null,null,null,null,"luminescent properties, main absorption at 238 nm",pubmed_11808785,Yes,No,No
c1cc2cccc3c4cccc5cccc(c(c1)c23)c54,perylene,CHCl3,444.0,645.0,null,null,null,"blue fluorescence, main absorption peaks at 444 and 253 nm, emission peaks at 645 and 435 nm",pubmed_11808785,Yes,No,No
Nc1cccc2cc3ccccc3cc12,aminoanthracene,CHCl3,400.0,null,null,null,null,"biological activity, main absorption peaks at 400 nm in glycerol/ethanol/water and 380 nm in glycerol/HCl",pubmed_11808785,Yes,No,No
C(=CC=Cc1ccccc1)C=Cc1ccccc1,"1,6-diphenylhexatriene",CHCl3,375.0,null,null,null,null,"unusual absorption properties in PVA film, main peaks at 360-375 nm",pubmed_11808785,Yes,No,No
CCN(CC)c1ccc2c(C)cc(=O)oc2c1,7-diethylamino-4-methylcoumarin,CHCl3,370.0,465.0,null,null,null,"fluorescent biosensor, broad UV-vis absorption between 300-450 nm with peak at 370 nm, fluorescence peak at ~465 nm",pubmed_11808785,Yes,No,No
Cc1ccc2c(c1)CN1C(=C2)N(C)C(c2ccc(S(=O)(=O)N(C)Cc3ccccn3)cc2)C1C,"4-(1,3-dihydro-1,3,7-trimethyl-2H-benz[d]imidazo[1,2-a]pyridin-2-yl)-N-methyl-N-(2-pyridinylmethyl)benzenesulfonamide",null,360.0,510.0,null,20.0 (280 nm),null,"Fura-2 AM is a calcium-sensitive dye used to measure cytosolic calcium concentration. The excitation maximum shifts from 340 nm (Ca²⁺ bound) to 380 nm (Ca²⁺ free), with emission at 510 nm.",pubmed_11775165,Yes,No,No
O=C(O)c1cc(O)c(O)c(O)c1,"3,4,5-trihydroxybenzoic acid",null,210.0,null,null,null,null,UV-Vis spectrum shows absorption at 210 nm,pubmed_11775101,Yes,No,No
O=c1c2cc(Br)c3cccc4c(=O)c5cc(Br)c6cccc1c6c5-c2c34,Vat Orange 3,CH2Cl2,356.0,528.0,0.55,94528,3.5,"High extinction coefficient, tunable emission properties",pubmed_11774316,Yes,No,No
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,Epigallocatechin-3-gallate,water,212.0,null,null,null,null,null,pubmed_11817416,Yes,No,No
CC(C(=O)O)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,2-(perfluoroheptyl)propanoic acid,Poland Spring water,470.0,null,null,Molar absorptivity data provided for anthocyanins (530-637 nm),null,"PFOA exposure caused chlorosis, reduced elemental concentrations (K, Cu, Fe, Mn, Zn, Mo), and bioaccumulation with a BCF of 56 ± 7.",pubmed_11807973,Yes,No,No
c1ccc2ccccc2c1,naphthalene,cyclohexane,null,null,null,67.5 (221 nm),null,Evidence of a naphthalene-oxygen charge-transfer complex observed in absorption spectra.,pubmed_11800151,Yes,No,No
Nc1c(S(=O)(=O)[O-])cc(Nc2cccc(S(=O)(=O)CCOS(=O)(=O)[O-])c2)c2c1C(=O)c1ccccc1C2=O.[Na+].[Na+],Remazol Brilliant Blue R,water,585.0,null,null,null,null,"Reactive dye, anthraquinone class",pubmed_11869016,Yes,No,No
O=Nc1c([O-])ccc2cc(S(=O)(=O)[O-])ccc12.O=Nc1c([O-])ccc2cc(S(=O)(=O)[O-])ccc12.O=Nc1c([O-])ccc2cc(S(=O)(=O)[O-])ccc12.[Fe+3].[Na+].[Na+].[Na+],Naphthol Green B,water,600.0,null,null,null,null,"Acid dye, nitro class",pubmed_11869016,Yes,No,No
O=S(=O)([O-])c1ccc(N=Nc2c(O)ccc3ccccc23)cc1.[Na+],Acid Orange 7,water,322.0,null,null,null,null,"Acid dye, mono-azo class",pubmed_11869016,Yes,No,No
OCc1nc2ccccc2[nH]1,2-hydroxymethylbenzimidazole,water,325.0,null,null,null,null,Protonated ligand in complex 1,pubmed_11820517,Yes,No,No
N=C(N)Nc1nc2ccccc2[nH]1,2-guanidinobenzimidazole,null,null,null,0.2,null,null,emission maxima at 491 and 518 nm with quantum yield of 20% in DCM solution and 34% in 5% wt PMMA doped film,pubmed_11817364,Yes,No,No
C=Cc1c(C)c2cc3nc(c(CC(=O)O)c4nc(cc5[nH]c(cc1[nH]2)c(C)c5CC)C(C)=C4C(=O)O)C(CCC(=O)O)C3C,Chlorin e6,DMSO,664.0,null,0.16,null,null,Maintains photophysical properties suitable for PDT applications.,pubmed_11820288,Yes,No,No
COC(=O)C1=CO[C@@H](O)[C@@H]2C(CO)=CC[C@H]12,genipin,ethanol,null,null,null,1.2e4 (350 nm),null,used for cross-linking chitosan and detecting fluorescence after reaction with chitosan,pubmed_11816675,Yes,No,No
C=Cc1c(C)c2cc3nc(c(CC(=O)O)c4nc(cc5[nH]c(cc1[nH]2)c(C)c5CC)C(C)=C4C(=O)O)C(CCC(=O)O)C3C,Chlorin e6,PBS buffer,400.0,650.0,0.8,120000 (400 nm),4.0,Photosensitizer used in liposomes and hybrid exosomes for photodynamic therapy targeting melanoma cells.,pubmed_11803918,Yes,No,No
NC(Cc1nc[nH]c1S)C(=O)O,2-amino-3-(5-sulfanylimidazol-4-yl)propanoic acid,null,264.0,null,null,null,null,"synthetic L-5-sulfanyl histidine derivative, UV screening ability tested on HDFs",pubmed_11857345,Yes,No,No
CNC(Cc1nc[nH]c1S)C(=O)O,2-(methylamino)-3-(5-sulfanylimidazol-4-yl)propanoic acid,null,264.0,null,null,null,null,"synthetic L-5-sulfanyl histidine derivative, UV screening ability tested on HDFs",pubmed_11857345,Yes,No,No
Cn1cnc(CC(N)C(=O)O)c1S,2-amino-3-(1-methyl-5-sulfanylimidazol-4-yl)propanoic acid,null,264.0,null,null,null,null,"synthetic L-5-sulfanyl histidine derivative, UV screening ability tested on HDFs",pubmed_11857345,Yes,No,No
CCN(CC)c1ccc(OC2=CN([N+](=O)[O-])NS2)c(C=O)c1,3-nitro-5-(4-(diethylamino)-2-formylphenoxy)thiadiazole,DMSO,380.0,450.0,null,null,1.6,Dual fluorescence observed due to ESIPT effect.,pubmed_11820074,Yes,No,No
Nc1ccc(B(O)O)cc1,4-aminophenylboronic acid,null,250.0,310.0,0.8,null,1.2,The compound exhibits strong absorption and emission properties suitable for photodynamic therapy applications.,pubmed_11800156,Yes,No,No
CC1CC=CC=CC=CC=CC(OC2OC(C)C(O)C(N)C2O)CC2OC(O)(CC(O)CC3OC3C=CC(=O)O1)CC(O)C2C(=O)O,Natamycin,borate buffer,390.0,465.0,null,null,null,The method involves a nucleophilic substitution reaction forming a fluorescent diarylpyrrolone derivative.,pubmed_11762075,Yes,No,No
C[NH3+].I[Pb]I,methylammonium lead iodide,null,null,767.0,null,null,null,high absorption coefficient and low defect state density,pubmed_11761479,Yes,No,No
CCO,ethanol,null,509.29,568.53,0.07,null,48355.19,null,pubmed_11760371,Yes,No,No
C=C,ethylene,null,447.04,340.52,0.43,null,60394.1,null,pubmed_11760371,Yes,No,No
OCC1OC(O)C(O)C(O)C1O,Glucose oxidase,null,null,null,null,190710 (280 nm),null,Enzyme used in hydrogel formation; no direct photophysical data provided for absorption or emission properties.,pubmed_11815861,Yes,No,No
C=Cc1c(C)c2cc3nc(c(CC(=O)O)c4nc(cc5[nH]c(cc1[nH]2)c(C)c5CC)C(C)=C4C(=O)O)C(CCC(=O)O)C3C,Chlorin e6,null,665.0,null,null,null,null,Chlorin e6 was encapsulated in peptide dendrimer nanogels (PDN) and used as a photosensitizer in the CP-SAP system for photodynamic therapy. The system demonstrated wet adhesion properties and was effective in antimicrobial activity.,pubmed_11790425,Yes,No,No
c1ccc2c(c1)c1cccc3c4ccccc4n2c13,"indolo[3,2,1-jk]carbazole",null,350.0,565.0,0.7318,null,33.82,Prompt fluorescence with lifetime of 33.82 ns and delayed fluorescence with lifetime up to 1.41 μs.,pubmed_11887853,Yes,No,No
CN(C)c1ccc2c(c1)Sc1cc(N(C)C)ccc1N2.[Cl-],"3,7-bis(dimethylamino)phenothiazine chloride",null,450.0,null,null,null,null,Methylene blue used as a model dye; degradation rate of 94% in 100 min under photocatalytic action of 1-TC/200-CN composite.,pubmed_11820621,Yes,No,No
CC(C)(C)OC(=O)N1CCCC1c1nc2cc(-c3ccc(NC(=O)Cc4ccc(Br)cc4)cc3)ccc2[nH]1,tert-butyl 2-(5-(4-(2-(4-bromophenyl)acetamido)phenyl)-1H-benzo[d]imidazole-2-yl)pyrrolidine-1-carboxylate,acetonitrile,304.06,379.16,0.0239,null,null,compound 9o with higher λ max in UV–Vis spectroscopy,pubmed_11808504,Yes,No,No
COc1cccc(-c2cc(C3CNC=CC3N)ccn2)n1,"4'-(4-amino-1,2-dihydro-3H-pyridin-3-yl)-6-methoxy-2,2'-bipyridine",water,449.0,510.0,null,null,null,Acf in solution,pubmed_11754873,Yes,No,No
O=C(O)C(=O)O,oxalic acid,null,320.0,420.0,null,null,null,excitation wavelength 250-380 nm; carboxylic acid involved in PL mechanism,pubmed_11754588,Yes,No,No
c1ccc2c(c1)Oc1cccc3c1B2c1ccccc1O3,"5,9-dioxa-13b-boranaphtho[3,2,1-de]anthracene",toluene,440.0,456.4,0.98,null,null,"blue-shifted emission compared to ν-DABNA, minimal excimer formation even at high concentrations",pubmed_11753437,Yes,No,No
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,curcumin,water,420.0,520.0,null,null,null,part of PLGA nanoparticles showing AIE properties,pubmed_11752658,Yes,No,No
COc1ccc2cc3[n+](cc2c1OC)CCc1cc2c(cc1-3)OCO2,berberine,water,360.0,520.0,null,null,null,part of PLGA nanoparticles showing AIE properties,pubmed_11752658,Yes,No,No
C=C1C(=O)C23C(O)C1CCC2C12COC3(O)C(O)C1C(C)(C)CCC2O,oridonin,water,430.0,510.0,null,null,null,part of PLGA nanoparticles showing AIE properties,pubmed_11752658,Yes,No,No
Oc1ccc(C=Cc2cc(O)cc(O)c2)cc1,resveratrol,water,330.0,390.0,null,null,null,part of PLGA nanoparticles showing AIE properties,pubmed_11752658,Yes,No,No
COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1,pterostilbene,water,280.0,380.0,null,null,null,part of PLGA nanoparticles showing AIE properties,pubmed_11752658,Yes,No,No
N=c1ccc2c(-c3ccc(C(=O)O)cc3C(=O)O)c3ccc(N)c(S(=O)(=O)O)c3oc-2c1S(=O)(=O)O,Alexa Fluor 555,null,566.0,570.0,null,null,null,Used as acceptor fluorophore in FRET within polyelectrolyte brushes,pubmed_11855223,Yes,No,No
COc1ccc(C(=O)CC(=O)c2ccc(C(C)(C)C)cc2)cc1,avobenzone,ethanol,340.0,400.0,null,null,null,"UV filter, photounstable, used in sunscreen formulations",pubmed_11852122,Yes,No,No
CCCCCCCCOC(=O)C(=Cc1ccccc1)OC,octyl methoxycinnamate,ethanol,290.0,340.0,null,null,null,"UV filter, photounstable, used in sunscreen formulations",pubmed_11852122,Yes,No,No
I[Pb]I.NC=[NH2+],formamidinium lead iodide,null,null,810.0,null,null,122.82,"alpha phase, TRPL data",pubmed_11788592,Yes,No,No
COc1c2ccoc2c(OC)c2oc(=O)ccc12,"5,8-dimethoxypsoralen",null,320.0,450.0,0.6,null,null,Coumarin derivative with anti-osteoporosis activity,pubmed_11788583,Yes,No,No
CC(C)=CCc1cc2c(cc1O)OC(c1ccc(O)cc1)CC2=O,bavachin,null,280.0,390.0,0.45,null,null,Flavonoid with anti-inflammatory properties,pubmed_11788583,Yes,No,No
CC(C)=CCc1c(O)ccc(C(=O)/C=C/c2ccc(O)cc2)c1O,isobavachalcone,null,275.0,385.0,0.5,null,null,Chalcone derivative with antibacterial activity,pubmed_11788583,Yes,No,No
O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)CO,Glucose,null,981.0,null,null,null,null,null,pubmed_11768889,Yes,No,No
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1.[Cl-],methylene blue,null,664.0,null,0.9,2.8e4 (664 nm),null,Cationic dye used for photocatalytic degradation studies.,pubmed_11744485,Yes,No,No
CCN(CC)c1ccc2nc3cc(C)c(N)cc3[o+]c2c1.CCN(CC)c1ccc2nc3cc(C)c(N)cc3[o+]c2c1.[Cl-].[Cl-].[Cl-].[Cl-].[Zn+2],brilliant cresyl blue,null,624.0,null,0.85,1.7e4 (624 nm),null,Cationic dye used for photocatalytic degradation studies.,pubmed_11744485,Yes,No,No
C[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)/C(=C(/N)O)C(=O)[C@@H]([NH+](C)C)[C@@H]3[C@@H](O)[C@@H]21.[Cl-],doxycycline hydrochloride,null,320.0,425.0,null,null,null,fluorescence quenching mechanism of CDs by doxycycline was contributed to IFE.,pubmed_11788798,Yes,No,No
Nc1cccc2c(=O)[nH][nH]c(=O)c12,Luminol,null,430.0,null,null,1.2e4 (350 nm),null,Luminol used as a ligand in coordination polymers for sensing applications.,pubmed_11767601,Yes,No,No
Oc1ccc(C=Cc2cc(O)cc(O)c2)cc1,Resveratrol,null,430.0,null,null,null,null,"Polyphenol with photoprotective properties, potential photosensitizer",pubmed_11768023,Yes,No,No
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,Curcumin,null,430.0,null,null,null,null,"Absorption peak at 430 nm, used in photodynamic therapy",pubmed_11768023,Yes,No,No
Cc1nn(-c2ccccc2)c2nnc3c(c(C)nn3-c3ccccc3)c12,"1,8-Dimethyl-3,6-diphenyl-3,6-dihydrodipyrazolo [3,4-c:4′,3′-e]pyridazine",toluene,293.0,511.0,0.7,null,null,UV absorption wavelength 266–309 nm,pubmed_11767409,Yes,No,No
Cc1ccc(-n2nc(C)c3c4c(C)nn(-c5ccc(C)cc5)c4nnc32)cc1,"1,8-Dimethyl-3,6-di-p-tolyl-3,6-dihydrodipyrazolo [3,4-c:4′,3′-e]pyridazine",toluene,274.0,544.0,0.6,null,null,UV absorption wavelength 274–304 nm,pubmed_11767409,Yes,No,No
CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21c2ccccc2C(=O)N1N=CC=N/N=C/c1cccs1,"3′,6′-bis(diethylamino)-2-((2-(((E)-thiophen-2-ylmethylene)hydrazono)ethylidene)amino)spiro[isoindoline-1,9′-xanthen]-3-one",acetonitrile,559.0,586.0,null,null,null,rhodamine-based chemosensor selective for Ni²+ ions,pubmed_11740704,Yes,No,No
Cc1ccc(S(=O)(=O)O)cc1.NCC(=O)OCc1ccccc1,benzyl glycinate p-toluenesulfonate,isopropanol,null,null,null,null,840.99,"BGTS exhibited lower defect passivation effect compared to VBETS and LBETS, with moderate improvement in carrier lifetime.",pubmed_11739491,Yes,No,No
CC(C)[C@H](N)C(=O)OCc1ccccc1.Cc1ccc(S(=O)(=O)O)cc1,L-Valine benzyl ester p-toluenesulfonate,isopropanol,null,null,null,null,1346.85,"VBETS showed the best defect passivation effect, leading to the longest carrier lifetime and highest PL intensity among the three salts.",pubmed_11739491,Yes,No,No
CC(C)C[C@H](N)C(=O)OCc1ccccc1.Cc1ccc(S(=O)(=O)O)cc1,L-Leucine benzyl ester p-toluenesulfonate,isopropanol,null,null,null,null,1057.46,"LBETS exhibited intermediate performance in defect passivation between BGTS and VBETS, with slightly lower efficiency improvements compared to VBETS.",pubmed_11739491,Yes,No,No
CC1(C)C(C=CC=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21.[Na+],Indocyanine Green,null,780.0,810.0,null,121000 (780 nm),null,Water-soluble,pubmed_11739436,Yes,No,No
CCCCn1c(=CC=C2CCCC(C=CC3=[N+](CCCC)c4ccc(Cl)c5cccc3c45)=C2Cl)c2cccc3c(Cl)ccc1c32.F[B-](F)(F)F,IR-1048,null,980.0,1046.0,null,null,null,null,pubmed_11739436,Yes,No,No
O=S(=O)([O-])CCCCn1c(=CC=C2CCCC(C=CC3=[N+](CCCCS(=O)(=O)[O-])c4cccc5cccc3c45)=C2Cl)c2cccc3cccc1c32.[Na+],FD-1080,null,1046.0,1080.0,null,null,null,Water-soluble,pubmed_11739436,Yes,No,No
C[C@@H]1[C@H](O)[C@@H](C)/C=C\C=C/C=C\C=C/C=C\C=C/C=C\[C@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@H](N)[C@@H]2O)C[C@@H]2O[C@](O)(C[C@@H](O)C[C@@H](O)[C@H](O)CC[C@@H](O)C[C@@H](O)CC(=O)O[C@H]1C)C[C@H](O)[C@H]2C(=O)O,Amphotericin B,null,325.0,null,null,null,null,Amphotericin B exhibits fluorescence in the 560 nm region when encapsulated in polymeric nanoparticles.,pubmed_11768399,Yes,No,No
OOCOC=S,hydroperoxymethyl thioformate,gas,280.0,null,null,null,120.0,Computed using NEA and CASPT2 methods in gas phase,pubmed_11767499,Yes,No,No
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,Triclosan,phosphate buffer (pH 7.4),209.0,333.0,null,null,null,"The presence of PSNPs caused a 3 nm blueshift in peak emission to 330 nm. TCS interacts with HSA, causing fluorescence quenching and affecting esterase activity.",pubmed_11766571,Yes,No,No
NC1(C(=O)O)C=CC=C(c2ccccc2)C1C(=O)O,3-aminobiphenyl dicarboxylic acid,THF,350.0,441.0,null,2160 (350 nm),1.58,PL intensity lower in THF than DMSO,pubmed_11789137,Yes,No,No
NC1(C(=O)O)C(c2ccccc2)=CC=CC1C(=O)O,2-aminobiphenyl dicarboxylic acid,THF,350.0,455.0,null,2160 (350 nm),3.29,Emission redshifts with increasing solvent polarity indicating CT character,pubmed_11789137,Yes,No,No
Nc1ccccc1N,"1,2-diaminobenzene",DMF,303.0,616.0,null,null,null,Luminescence quenching efficiency observed via CA mechanism.,pubmed_11783584,Yes,No,No
COC(=O)c1c(O)cccc1OCCCCNC(=O)[C@H](Cc1ccc(OCC(=O)O)c(O)c1)NC(C)=O,compound 20,dioxane,null,600.0,null,null,null,"fluorescence gain (10-20 times), orange-red emission, photolysis with visible light",pubmed_11768028,Yes,No,No
O=C(O[C@@H]1Cc2c(O)cc(O)cc2O[C@@H]1c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1,Epigallocatechin gallate,null,275.0,null,null,null,null,"Interacts with Cu(II)-serum albumin, forms complexes affecting fluorescence and UV-Vis spectra.",pubmed_11767587,Yes,No,No
CCCCCCCCCCCCCC(=O)OCC(COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCC,"1,2-dimyristoyl-sn-glycero-3-phosphatidylcholine",TRIS buffer containing 70 mM NaCl,290.0,null,null,null,null,Phosphatidylcholine emission features observed at 330 nm and 355 nm,pubmed_11759865,Yes,No,No
CC(C)=CCCC(C)CCO,β-citronellol,ethanol,null,null,null,1.6e-3 M in ethanol (495-580 nm),null,Used as a chromophore in Schenck-ene reaction with singlet oxygen to form hydroperoxides.,pubmed_11852198,Yes,No,No
C1=Cc2c3c4ccccc4nc-3ccn2C1,Indoloindolizine,null,500.27,354.09,0.68,null,82276.68,null,pubmed_11848911,Yes,No,No
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,Curcumin,null,435.0,null,null,null,null,null,pubmed_11768553,Yes,No,No
N#Cc1c(-n2c3ccccc3c3ccccc32)c(-n2c3ccccc3c3ccccc32)cc(-n2c3ccccc3c3ccccc32)c1-n1c2ccccc2c2ccccc21,"2,3,5,6-tetrakis(9H-carbazol-9-yl)benzonitrile",chlorobenzene,445.0,480.0,0.56,null,null,blue-emitting TADF compound with PLQY of 56% in solution and 11% in neat film,pubmed_11733125,Yes,No,No
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,doxorubicin,phosphate-buffered saline (PBS),null,null,null,1.2e4 (350 nm),null,loaded into Janus nanoparticles for lactate-responsive drug delivery,pubmed_11866520,Yes,No,No
CC1(C)C(C=CC=C/C=C/C=C2/N(CCCCS(=O)(=O)[O-])c3ccc4ccccc4c3C2(C)C)=[N+](CCCCS(=O)(=O)[O-])c2ccc3ccccc3c21.[Na+],indocyanine green,DMSO,806.0,null,0.2,null,null,near-infrared dye used for imaging,pubmed_11849619,Yes,No,No
Cc1ccc(C=CC(=O)c2ccccc2O)cc1,2’-hydroxy-4-methyl-chalcone,null,384.0,533.0,null,null,null,Chalcone derivative with methyl substituent,pubmed_11768734,Yes,No,No
O=C(C=Cc1ccc(Cl)cc1)c1ccccc1O,2’-hydroxy-4-chloro-chalcone,null,485.0,521.0,null,null,null,Chalcone derivative with chloro substituent,pubmed_11768734,Yes,No,No
Nc1c(N=Nc2ccc(-c3ccc(N=Nc4cc(S(=O)(=O)[O-])c5ccccc5c4N)cc3)cc2)cc(S(=O)(=O)[O-])c2ccccc12.[Na+].[Na+],congo red,null,490.0,null,null,null,null,Congo Red exhibits maximum absorption at 490 nm.,pubmed_11767988,Yes,No,No
CN(C)c1ccc2nc3ccc(N(C)C)cc3[s+]c2c1.[Cl-],methylene blue,null,665.0,null,null,null,null,Methylene Blue exhibits maximum absorption at 665 nm.,pubmed_11767988,Yes,No,No
c1ccc2ccccc2c1,naphthalene,toluene,420.0,null,null,null,null,experimental data from concentrated toluene solution,pubmed_11767852,Yes,No,No
c1cc(-c2nc3ccccc3[nH]2)nc(-c2nc3ccccc3[nH]2)c1,"2,6-bis(2-benzimidazolyl)pyridine",DMSO,null,385.0,null,null,0.714,Fluorescence quenching under acidic conditions due to dimerization,pubmed_11767282,Yes,No,No
COCCOCCn1c2ccccc2c2cc(/C=C/c3nc4ccccc4[nH]3)ccc21,(E)-3-(2-(1H-benzo[d]imidazol-2-yl)vinyl)-9-(2-(2-methoxyethoxy)ethyl)-9H-carbazole,null,378.5,484.7,0.87,null,null,pH-responsive fluorescent probe with calculated quantum yield,pubmed_11767282,Yes,No,No
CC1Cc2ccc3ccccc3c2C1=C1c2ccccc2-c2ccccc21,"9-(2-methyl-2,3-dihydro-1H-cyclopenta[a]naphthalen-1-ylidene)-9H-fluorene",cyclohexane,387.0,null,null,null,null,MS-CASPT2 gas phase S1 ← S0 transition,pubmed_11724392,Yes,No,No
C=Cc1c(C)c2cc3nc(c(CC(=O)O)c4nc(cc5[nH]c(cc1[nH]2)c(C)c5CC)C(C)=C4C(=O)O)C(CCC(=O)O)C3C,Chlorine e6,null,438.0,668.0,null,null,null,Molecular weight of 596.6 g/mol,pubmed_11724368,Yes,No,No
[Zn+2].c1ccc2c(c1)-c1nc-2nc2[n-]c(nc3nc(nc4[n-]c(n1)c1ccccc41)-c1ccccc1-3)c1ccccc21,zinc phthalocyanine,toluene,507.0,702.0,0.84,1e5 (650-700 nm),2.8,photosensitized singlet oxygen generation via Dexter-type energy transfer from CsPbBr3 nanocrystals,pubmed_11884585,Yes,No,No
Nc1cccc2c(=O)[nH][nH]c(=O)c12,"5-amino-2,3-dihydrophthalazine-1,4-dione",null,422.0,425.0,null,null,null,Luminol used in chemiluminescence resonance energy transfer (CRET) with TMPyP4.,pubmed_11881670,Yes,No,No
CN1C=CC=CC1c1c2nc(c(C3C=CC=CN3C)c3ccc([nH]3)c(C3C=CC=CN3C)c3nc(c(C4C=CC=CN4C)c4ccc1[nH]4)C=C3)C=C2,"5,10,15,20-tetrakis(N-methylpyridyl)porphyrin",null,422.0,658.0,null,null,null,TMPyP4 used as a photosensitizer in CRET system with luminol.,pubmed_11881670,Yes,No,No
C#Cc1ncccc1-c1ccc2c(c1)Cc1cc(-c3cccnc3C#C)ccc1-2,"2,7-bis(ethynylpyridin-3-yl)-9H-fluorene",chloroform,351.0,433.0,null,72400 (351 nm),null,null,pubmed_11862953,Yes,No,No
C#Cc1ncccc1-c1ccc2c(c1)C(=O)c1cc(-c3cccnc3C#C)ccc1-2,"2,7-bis(ethynylpyridin-3-yl)fluoren-9-one",chloroform,305.0,555.0,null,"72300 (305 nm), 45300 (353 nm), 3500 (466 nm)",null,null,pubmed_11862953,Yes,No,No
O=C(NC(CO)C(O)c1ccc([N+](=O)[O-])cc1)C(Cl)Cl,chloramphenicol,null,274.0,null,null,null,null,Chloramphenicol (CAP) is a broad-spectrum antibiotic with poor biodegradability. It was degraded using CeO₂ nanoparticles under visible light with 64% efficiency. Superoxide radicals were identified as the primary reactive species responsible for degradation.,pubmed_11767408,Yes,No,No
c1ccc2c(c1)-c1nc3nc(nc4[nH]c(nc5[nH]c(nc-2n1)c1ccccc51)c1ccccc41)-c1ccccc1-3,phthalocyanine,null,624.0,null,null,null,null,Phthalocyanine used as a photosensitizer; bathochromic shift observed in absorption spectra due to J-aggregation; fluorescence quenching upon coassembly with polymers.,pubmed_11760176,Yes,No,No
COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,Doxorubicin,null,650.0,null,0.6,null,null,chemotherapeutic agent loaded into SpiD for combined therapy,pubmed_11730521,Yes,No,No
NNC(=O)c1sc2sc(C(=O)NN)c(N)c2c1N,"3,4-Diaminothieno[2,3-b]thiophene-2,5-dicarbohydrazide",DMSO,500.0,null,null,null,null,Higher energy band gap compared to compound 4,pubmed_11724020,Yes,No,No
CCC1=C(CC)c2nc1c(CC)c1[nH]c(cc3nc(cc4c(CC)c(CC)c(c2CC)n4CC)C=C3)cc1CC.[Pd+2],palladium( ii) octaethylporphyrin,null,null,null,0.016,null,null,"sensitiser used in TTA-UC pair with DPA, upconversion quantum yield of 1.6% achieved",pubmed_11718357,Yes,No,No
c1ccc(-c2ccc3cc4ccccc4cc3c2-c2ccccc2)cc1,diphenylanthracene,null,null,null,0.016,null,null,"emitter used in TTA-UC pair with PdOEP, upconversion quantum yield of 1.6% achieved",pubmed_11718357,Yes,No,No
COCC[N+]1(C)CCCC1.O=S(=O)([N-]S(=O)(=O)C(F)(F)F)C(F)(F)F,1-(2-methoxyethyl)-1-methylpyrrolidinium bis(trifluoromethylsulfonyl)amide,THF,530.0,null,null,null,187.21,"Acts as a dopant, improves stability",pubmed_11848532,Yes,No,No
CCCCCCOC(C)C1=C(C)C2=NC1=CC1=NC(=CC3=C(C)C4=C(O)CC(=C5NC(=C2)C(C)C5CCC(=O)O)C4=N3)C(CC)=C1C,2-[1-hexyloxyethyl]-2-devinyl pyropheophorbide-a,water,null,715.0,null,null,null,Photosensitizer with enhanced fluorescence and singlet oxygen generation when heated,pubmed_11809228,Yes,No,No
